timestamp;id;cars;occupancy;last_occupancy;last-1_occupancy;last-5_occupancy
2019-10-14 14:57:00+00:00;18371007[D40a];540.0;23.8667;97.2;79.6833;79.1167
2019-10-14 14:58:00+00:00;18371007[D40a];600.0;15.5167;23.8667;97.2;99.6
2019-10-14 14:59:00+00:00;18371007[D40a];60.0;61.75;15.5167;23.8667;75.6333
2019-10-14 15:00:00+00:00;18371007[D40a];600.0;62.9667;61.75;15.5167;79.6833
2019-10-14 15:01:00+00:00;18371007[D40a];660.0;75.9667;62.9667;61.75;97.2
2019-10-14 15:02:00+00:00;18371007[D40a];240.0;65.4833;75.9667;62.9667;23.8667
2019-10-14 15:04:00+00:00;18371007[D40a];660.0;76.2833;65.4833;75.9667;15.5167
2019-10-14 15:05:00+00:00;18371007[D40a];600.0;23.5667;76.2833;65.4833;61.75
2019-10-14 15:06:00+00:00;18371007[D40a];480.0;19.9333;23.5667;76.2833;62.9667
2019-10-14 15:08:00+00:00;18371007[D40a];60.0;82.8167;19.9333;23.5667;75.9667
2019-10-14 15:09:00+00:00;18371007[D40a];840.0;37.9167;82.8167;19.9333;65.4833
2019-10-14 15:10:00+00:00;18371007[D40a];720.0;76.4667;37.9167;82.8167;76.2833
2019-10-14 15:11:00+00:00;18371007[D40a];60.0;74.0;76.4667;37.9167;23.5667
2019-10-14 15:13:00+00:00;18371007[D40a];480.0;74.2;74.0;76.4667;19.9333
2019-10-14 15:14:00+00:00;18371007[D40a];240.0;13.1333;74.2;74.0;82.8167
2019-10-14 15:15:00+00:00;18371007[D40a];480.0;17.1333;13.1333;74.2;37.9167
2019-10-14 15:16:00+00:00;18371007[D40a];840.0;78.7167;17.1333;13.1333;76.4667
2019-10-14 15:17:00+00:00;18371007[D40a];120.0;93.1833;78.7167;17.1333;74.0
2019-10-14 15:18:00+00:00;18371007[D40a];780.0;34.8167;93.1833;78.7167;74.2
2019-10-14 15:19:00+00:00;18371007[D40a];1080.0;43.6;34.8167;93.1833;13.1333
2019-10-14 15:20:00+00:00;18371007[D40a];60.0;81.6167;43.6;34.8167;17.1333
2019-10-14 15:21:00+00:00;18371007[D40a];720.0;37.7333;81.6167;43.6;78.7167
2019-10-14 15:22:00+00:00;18371007[D40a];480.0;68.7667;37.7333;81.6167;93.1833
2019-10-14 15:23:00+00:00;18371007[D40a];240.0;52.2667;68.7667;37.7333;34.8167
2019-10-14 15:24:00+00:00;18371007[D40a];540.0;14.7833;52.2667;68.7667;43.6
2019-10-14 15:25:00+00:00;18371007[D40a];480.0;68.0833;14.7833;52.2667;81.6167
2019-10-14 15:26:00+00:00;18371007[D40a];360.0;14.4667;68.0833;14.7833;37.7333
2019-10-14 15:27:00+00:00;18371007[D40a];660.0;17.0833;14.4667;68.0833;68.7667
2019-10-14 15:28:00+00:00;18371007[D40a];720.0;76.45;17.0833;14.4667;52.2667
2019-10-14 15:29:00+00:00;18371007[D40a];60.0;93.8;76.45;17.0833;14.7833
2019-10-14 15:30:00+00:00;18371007[D40a];780.0;36.6;93.8;76.45;68.0833
2019-10-14 15:32:00+00:00;18371007[D40a];180.0;64.1;36.6;93.8;14.4667
