timestamp;id;cars;occupancy
2019-10-14 14:32:00+00:00;18371007[D40a];60.0;7.516669999999999
2019-10-14 14:33:00+00:00;18371007[D40a];480.0;14.0167
2019-10-14 14:34:00+00:00;18371007[D40a];480.0;24.2
2019-10-14 14:35:00+00:00;18371007[D40a];240.0;40.5333
2019-10-14 14:36:00+00:00;18371007[D40a];720.0;54.35
2019-10-14 14:37:00+00:00;18371007[D40a];720.0;77.85
2019-10-14 14:38:00+00:00;18371007[D40a];120.0;8.95
2019-10-14 14:39:00+00:00;18371007[D40a];540.0;44.3833
2019-10-14 14:40:00+00:00;18371007[D40a];720.0;82.2167
2019-10-14 14:41:00+00:00;18371007[D40a];60.0;96.7833
2019-10-14 14:42:00+00:00;18371007[D40a];780.0;74.3833
2019-10-14 14:43:00+00:00;18371007[D40a];660.0;76.3667
2019-10-14 14:44:00+00:00;18371007[D40a];240.0;
2019-10-14 14:45:00+00:00;18371007[D40a];600.0;34.0333
2019-10-14 14:47:00+00:00;18371007[D40a];0.0;100.0
2019-10-14 14:48:00+00:00;18371007[D40a];720.0;76.3167
2019-10-14 14:49:00+00:00;18371007[D40a];600.0;84.8667
2019-10-14 14:50:00+00:00;18371007[D40a];120.0;4.16667
2019-10-14 14:51:00+00:00;18371007[D40a];660.0;69.1167
2019-10-14 14:52:00+00:00;18371007[D40a];660.0;79.1167
2019-10-14 14:53:00+00:00;18371007[D40a];60.0;99.6
2019-10-14 14:54:00+00:00;18371007[D40a];720.0;75.6333
2019-10-14 14:55:00+00:00;18371007[D40a];540.0;79.6833
2019-10-14 14:56:00+00:00;18371007[D40a];180.0;97.2
2019-10-14 14:57:00+00:00;18371007[D40a];540.0;23.8667
2019-10-14 14:58:00+00:00;18371007[D40a];600.0;15.5167
2019-10-14 14:59:00+00:00;18371007[D40a];60.0;61.75
2019-10-14 15:00:00+00:00;18371007[D40a];600.0;62.9667
2019-10-14 15:01:00+00:00;18371007[D40a];660.0;75.9667
2019-10-14 15:02:00+00:00;18371007[D40a];240.0;65.4833
2019-10-14 15:04:00+00:00;18371007[D40a];660.0;76.2833
2019-10-14 15:05:00+00:00;18371007[D40a];600.0;23.5667
2019-10-14 15:06:00+00:00;18371007[D40a];480.0;19.9333
2019-10-14 15:08:00+00:00;18371007[D40a];60.0;82.8167
2019-10-14 15:09:00+00:00;18371007[D40a];840.0;37.9167
2019-10-14 15:10:00+00:00;18371007[D40a];720.0;76.4667
2019-10-14 15:11:00+00:00;18371007[D40a];60.0;74.0
2019-10-14 15:13:00+00:00;18371007[D40a];480.0;74.2
2019-10-14 15:14:00+00:00;18371007[D40a];240.0;13.1333
2019-10-14 15:15:00+00:00;18371007[D40a];480.0;17.1333
2019-10-14 15:16:00+00:00;18371007[D40a];840.0;78.7167
2019-10-14 15:17:00+00:00;18371007[D40a];120.0;93.1833
2019-10-14 15:18:00+00:00;18371007[D40a];780.0;34.8167
2019-10-14 15:19:00+00:00;18371007[D40a];1080.0;43.6
2019-10-14 15:20:00+00:00;18371007[D40a];60.0;81.6167
2019-10-14 15:21:00+00:00;18371007[D40a];720.0;37.7333
2019-10-14 15:22:00+00:00;18371007[D40a];480.0;68.7667
2019-10-14 15:23:00+00:00;18371007[D40a];240.0;52.2667
2019-10-14 15:24:00+00:00;18371007[D40a];540.0;14.7833
2019-10-14 15:25:00+00:00;18371007[D40a];480.0;68.0833
2019-10-14 15:26:00+00:00;18371007[D40a];360.0;14.4667
2019-10-14 15:27:00+00:00;18371007[D40a];660.0;17.0833
2019-10-14 15:28:00+00:00;18371007[D40a];720.0;76.45
2019-10-14 15:29:00+00:00;18371007[D40a];60.0;93.8
2019-10-14 15:30:00+00:00;18371007[D40a];780.0;36.6
2019-10-14 15:32:00+00:00;18371007[D40a];180.0;64.1
2019-10-14 15:33:00+00:00;18371007[D40a];;
